,0
69011,2508.8071
69012,1564.5277
69013,2905.3408
69014,11901.507
69015,1111.6777
69016,3171.596
69017,2223.2756
69018,2434.6028
69019,1069.2981
69020,1416.7454
69021,1147.5875
69022,3320.259
69023,1701.6077
69024,1870.3966
69025,1029.2006
69026,1165.1122
69027,2847.0728
69028,1783.1272
69029,1197.6497
69030,8062.5415
69031,2167.3145
69032,2701.3918
69033,1055.4854
69034,641.80396
69035,3649.758
69036,2358.4644
69037,2107.4197
69038,1046.6393
69039,1254.8904
69040,2204.6182
69041,731.0653
69042,1880.2148
69043,371.4382
69044,2508.6553
69045,1039.1875
69046,2367.358
69047,1098.6833
69048,2743.837
69049,1755.0045
69050,6992.575
69051,2759.2888
69052,1935.683
69053,1531.0292
69054,3380.0986
69055,1700.5299
69056,1660.9275
69057,2435.6968
69058,340.8816
69059,1393.9967
69060,2726.3674
69061,735.4936
69062,990.39685
69063,1701.1035
69064,4134.9443
69065,2913.4185
69066,1041.6226
69067,2425.602
69068,1767.2924
69069,3493.981
69070,5249.8955
69071,3916.768
69072,6996.9683
69073,8406.915
69074,3860.056
69075,1517.778
69076,2439.8477
69077,3118.5144
69078,1490.9956
69079,1923.1991
69080,1012.54584
69081,9854.153
69082,2070.014
69083,8033.785
69084,5535.383
69085,126.12984
69086,5880.73
69087,7677.674
69088,2278.1106
69089,2168.5374
69090,2388.7378
69091,2028.7625
69092,4207.739
69093,552.1087
69094,779.0932
69095,864.36206
69096,1707.0771
69097,872.94855
69098,1894.3724
69099,2528.5308
69100,1664.9241
69101,6425.4043
69102,913.2782
69103,1417.1051
69104,2602.4397
69105,1895.4567
69106,2589.6677
69107,2686.092
69108,439.2974
69109,956.8032
69110,2134.726
69111,966.2751
69112,1481.9711
69113,1507.3885
69114,1316.0289
69115,1177.5881
69116,8234.738
69117,9007.338
69118,6003.133
69119,3695.7444
69120,2273.7063
69121,3855.9128
69122,3912.5278
69123,2475.3218
69124,1365.3966
69125,690.2745
69126,2467.502
69127,2063.683
69128,3332.8572
69129,1124.6445
69130,1614.424
69131,4746.5845
69132,1623.2897
69133,3551.0474
69134,1652.18
69135,7691.6587
69136,2161.8594
69137,2444.6191
69138,3924.5186
69139,5780.453
69140,2400.8257
69141,1029.6228
69142,1449.9258
69143,9107.155
69144,3983.4768
69145,3371.1162
69146,6350.327
69147,1890.2523
69148,3066.9895
69149,8378.174
69150,3546.1968
69151,1411.0431
69152,1988.5205
69153,2047.8545
69154,2092.1162
69155,1444.579
69156,1304.2777
69157,1177.8468
69158,1193.6691
69159,3049.9482
69160,4853.6973
69161,6495.662
69162,3504.5798
69163,2562.8726
69164,2254.6306
69165,1636.9878
69166,1983.6621
69167,2688.6257
69168,4074.71
69169,1929.9073
69170,769.7591
69171,2943.379
69172,691.30414
69173,530.45764
69174,857.171
69175,3184.346
69176,998.751
69177,3159.0518
69178,1532.9108
69179,3911.973
69180,4685.7197
69181,8958.473
69182,2546.2595
69183,1987.2814
69184,7802.0054
69185,8757.715
69186,1295.9286
69187,6880.9883
69188,1691.5629
69189,1896.2628
69190,1936.1438
69191,5476.6636
69192,1451.277
69193,3662.6584
69194,1833.767
69195,3356.0935
69196,6184.244
69197,1205.3596
69198,1508.9731
69199,2005.1038
69200,1283.534
69201,3127.549
69202,993.46075
69203,2220.0918
69204,1140.825
69205,4385.8022
69206,1527.8567
69207,7040.8
69208,1575.3942
69209,2039.7928
69210,1753.5554
69211,1796.8867
69212,1733.1128
69213,2947.592
69214,939.18274
69215,8335.878
69216,917.86224
69217,2998.8381
69218,122.10058
69219,800.4881
69220,3121.669
69221,2823.118
69222,7440.9575
69223,4027.6035
69224,6221.758
69225,5007.8916
69226,2132.5332
69227,2234.5583
69228,1966.854
69229,2566.6074
69230,3533.002
69231,1735.5187
69232,622.5403
69233,1667.6385
69234,5133.898
69235,3119.6643
69236,1713.8489
69237,5765.9023
69238,4388.2617
69239,4330.8623
69240,946.5508
69241,2416.5544
69242,2873.7026
69243,1136.6697
69244,3185.1416
69245,5999.398
69246,1819.3525
69247,2287.156
69248,698.43787
69249,2404.7312
69250,1368.7335
69251,1353.0037
69252,1198.4019
69253,2635.8767
69254,1206.7512
69255,1858.2264
69256,1253.5637
69257,1791.4998
69258,832.43695
69259,4723.868
69260,2292.6956
69261,3580.2034
69262,518.5672
69263,8528.474
69264,1667.5714
69265,742.67004
69266,1207.2161
69267,1074.1765
69268,1238.65
69269,1256.0779
69270,1178.6165
69271,1915.7123
69272,1604.5121
69273,2056.0337
69274,2732.8784
69275,1328.6509
69276,1370.3671
69277,2052.5586
69278,3020.0564
69279,4620.828
69280,207.9813
69281,478.79196
69282,1904.9429
69283,1945.0219
69284,2461.9814
69285,4697.1553
69286,1254.6096
69287,2346.0933
69288,3775.127
69289,888.0954
69290,2041.945
69291,1749.5505
69292,1879.5386
69293,2366.7588
69294,644.9283
69295,1921.3075
69296,1789.1455
69297,1372.4001
69298,4019.0337
69299,2873.7446
69300,1654.0422
69301,745.93176
69302,960.1816
69303,1038.2361
69304,3821.4297
69305,554.01514
69306,9283.22
69307,1499.2866
69308,346.4186
69309,5048.933
69310,2010.2632
69311,3400.391
69312,1784.7638
69313,1531.5325
69314,1630.3257
69315,744.8461
69316,6744.148
69317,3171.2468
69318,2020.3124
69319,1128.6937
69320,2591.0955
69321,854.32574
69322,1902.8541
69323,5015.0073
69324,1587.3531
69325,1586.8722
69326,3168.8882
69327,1544.3127
69328,1107.0912
69329,1735.263
69330,4075.2063
69331,788.7548
69332,1934.9122
69333,6220.006
69334,1828.7048
69335,1948.4213
69336,906.2878
69337,5231.2524
69338,1964.1581
69339,1291.9269
69340,3497.04
69341,962.2715
69342,3191.171
69343,4834.4473
69344,9830.358
69345,10448.386
69346,1514.8944
69347,2913.521
69348,4396.9756
69349,893.8674
69350,2363.9365
69351,2647.0474
69352,2261.3884
69353,4362.6206
69354,5242.7407
69355,2802.4358
69356,404.40518
69357,1306.6633
69358,4480.6133
69359,790.4461
69360,1124.487
69361,6235.582
69362,1918.706
69363,4140.737
69364,5717.91
69365,2371.622
69366,4281.6123
69367,1065.0638
69368,1063.4014
69369,1848.3397
69370,1406.0641
69371,2592.7192
69372,11831.425
69373,1823.5022
69374,3328.5513
69375,2293.118
69376,1577.2322
69377,4202.984
69378,8943.71
69379,1281.0413
69380,2421.2183
69381,503.38123
69382,3406.0588
69383,4917.3164
69384,1347.1663
69385,1334.4103
69386,468.93808
69387,266.54636
69388,1464.0474
69389,2331.4155
69390,9338.366
69391,981.66644
69392,5148.086
69393,1685.6006
69394,1013.6461
69395,1491.6625
69396,1393.9741
69397,1202.304
69398,1304.9352
69399,3746.256
69400,5927.2715
69401,5168.876
69402,587.911
69403,3797.2039
69404,2178.7876
69405,13161.92
69406,1598.1072
69407,3219.229
69408,1035.541
69409,1359.6073
69410,5866.6045
69411,1799.3545
69412,2178.5
69413,8297.745
69414,2565.3289
69415,3999.3857
69416,1063.3042
69417,5055.3604
69418,2408.67
69419,1925.913
69420,6486.965
69421,1857.566
69422,552.1087
69423,6386.4766
69424,680.60736
69425,2077.6968
69426,1420.5319
69427,3018.7568
69428,2195.4153
69429,3218.916
69430,1494.4674
69431,1595.121
69432,3787.9202
69433,10684.652
69434,4424.5356
69435,2426.078
69436,2677.9114
69437,1058.7458
69438,341.58505
69439,1182.0469
69440,361.83218
69441,1273.1692
69442,1602.3636
69443,2748.6514
69444,1059.9696
69445,2429.0837
69446,3026.1343
69447,1297.6926
69448,1026.9681
69449,883.82794
69450,3942.913
69451,2369.3643
69452,343.71082
69453,2947.4866
69454,2050.2173
69455,5574.919
69456,9054.508
69457,1379.2808
69458,5066.2925
69459,1091.6396
69460,537.41833
69461,6903.849
69462,1548.7081
69463,3897.0605
69464,1352.268
69465,3448.4177
69466,5025.158
69467,1139.5331
69468,1628.2664
69469,5914.9136
69470,589.21704
69471,3386.72
69472,560.3055
69473,465.52493
69474,1749.7969
69475,1004.269
69476,1972.0275
69477,872.58014
69478,1753.5396
69479,3264.9785
69480,2054.1755
69481,3895.9346
69482,1281.4482
69483,1207.4597
69484,1420.3289
69485,1520.281
69486,1226.3976
69487,2284.9624
69488,460.24786
69489,2851.1128
69490,1225.9812
69491,1473.5219
69492,676.734
69493,880.9198
69494,1615.4144
69495,1669.6992
69496,4442.688
69497,2630.3914
69498,4133.9873
69499,2901.626
69500,519.2877
69501,4910.9263
69502,4801.879
69503,4535.9727
69504,3067.0376
69505,807.84955
69506,1713.6865
69507,5148.6323
69508,5529.185
69509,1783.6725
69510,767.00275
69511,753.70404
69512,1577.851
69513,1046.8812
69514,1120.1985
69515,4014.4631
69516,8053.921
69517,2343.5042
69518,1630.082
69519,1250.8217
69520,4396.4365
69521,1495.8829
69522,12317.484
69523,3409.5825
69524,1189.9908
69525,552.1087
69526,5224.1904
69527,1700.5574
69528,978.54346
69529,1778.0994
69530,2019.9252
69531,1741.4067
69532,2318.9246
69533,4254.844
69534,3705.2004
69535,5659.1694
69536,766.4079
69537,721.5346
69538,9462.321
69539,4210.593
69540,2534.6035
69541,2639.8765
69542,9509.161
69543,1929.6832
69544,2035.7195
69545,2304.4482
69546,3201.591
69547,9487.096
69548,1386.9276
69549,4239.7017
69550,1976.2648
69551,2318.2195
69552,9887.906
69553,676.68933
69554,5293.1567
69555,2986.6797
69556,3468.2656
69557,3237.9646
69558,2858.228
69559,2226.7878
69560,1430.1627
69561,3192.216
69562,1536.3691
69563,2720.75
69564,3717.4294
69565,1261.9181
69566,7734.2065
69567,2760.7185
69568,1565.8743
69569,2320.962
69570,1698.0226
69571,1451.4829
69572,5649.909
69573,2299.3896
69574,1658.1241
69575,10792.273
69576,2280.3918
69577,6158.2554
69578,2251.791
69579,1370.0774
69580,1579.9698
69581,1919.7357
69582,3298.3901
69583,1066.3733
69584,1781.3668
69585,2545.8933
69586,1312.1049
69587,706.10645
69588,2909.1526
69589,3962.1138
69590,590.5268
69591,1413.0548
69592,9499.68
69593,1557.6237
69594,6278.246
69595,3088.1016
69596,4078.254
69597,2815.8179
69598,3091.4768
69599,522.52795
69600,1905.9686
69601,2305.0369
69602,3823.024
69603,2882.9453
69604,1902.3123
69605,933.09717
69606,11274.907
69607,913.7844
69608,2430.8894
69609,2822.9873
69610,1079.6101
69611,6322.7793
69612,3424.1406
69613,1327.9209
69614,1891.228
69615,2766.9783
69616,1554.9877
69617,2934.9587
69618,2923.9668
69619,2787.5603
69620,492.01508
69621,6312.893
69622,689.98444
69623,2276.53
69624,2615.8835
69625,2183.1555
69626,887.4071
69627,5010.174
69628,2997.7754
69629,1220.6019
69630,5348.8325
69631,1718.2173
69632,2974.4907
69633,917.6847
69634,3275.7417
69635,6751.598
69636,7421.95
69637,2409.5571
69638,2930.6338
69639,1507.9907
69640,6385.036
69641,2865.9756
69642,1423.9165
69643,908.1482
69644,5597.0166
69645,7148.745
69646,2057.4023
69647,2496.7637
69648,5547.969
69649,3677.1968
69650,1155.6576
69651,6111.765
69652,1878.8225
69653,1027.1031
69654,690.75714
69655,1314.3253
69656,6938.606
69657,4718.36
69658,1571.9932
69659,5245.4155
69660,3286.3403
69661,1213.2722
69662,648.23566
69663,903.14075
69664,12181.402
69665,3506.032
69666,2040.395
69667,1322.1492
69668,658.5638
69669,1100.7919
69670,1555.032
69671,7604.5522
69672,2162.4995
69673,4801.2246
69674,3369.5251
69675,3282.8254
69676,4566.7827
69677,2965.4265
69678,2047.7362
69679,1693.6416
69680,2470.4
69681,9828.379
69682,2731.632
69683,1906.4103
69684,605.1175
69685,2271.62
69686,910.05853
69687,9042.934
69688,7037.63
69689,1323.6779
69690,1150.8505
69691,1738.4517
69692,1963.1841
69693,708.88727
69694,3301.6099
69695,1193.3949
69696,2080.6553
69697,2493.4355
69698,2742.9705
69699,1585.666
69700,5311.075
69701,2239.9958
69702,953.94977
69703,670.681
69704,1607.2458
69705,1979.648
69706,1207.9512
69707,1368.5698
69708,4483.5454
69709,1585.5009
69710,1520.3691
69711,1590.0284
69712,1237.2826
69713,1474.5117
69714,7432.1143
69715,1619.2523
69716,1441.4215
69717,1866.3313
69718,829.9061
69719,2365.1023
69720,2695.9763
69721,1350.7504
69722,1375.3467
69723,2547.5447
69724,552.1087
69725,8420.279
69726,1340.515
69727,2627.366
69728,4155.3604
69729,1566.9943
69730,2898.0413
69731,3230.8577
69732,1750.1733
69733,2648.9214
69734,919.09546
69735,1577.8575
69736,1087.6942
69737,4886.5845
69738,2978.3792
69739,2741.9573
69740,1684.7302
69741,5965.0176
69742,6770.209
69743,872.59485
69744,4083.2363
69745,868.49835
69746,1288.8427
69747,1762.957
69748,4677.0884
69749,3544.7207
69750,1405.7557
69751,542.6718
69752,1604.9191
69753,1100.8092
69754,1550.8868
69755,3395.8
69756,2363.097
69757,8860.838
69758,2595.94
69759,3504.8662
69760,738.18536
69761,3351.3489
69762,7536.2314
69763,754.101
69764,7728.807
69765,2097.8618
69766,1683.3685
69767,1705.3322
69768,1733.782
69769,1101.4489
69770,1230.6879
69771,4041.6467
69772,2696.8318
69773,3413.7563
69774,2019.4147
69775,6157.755
69776,3171.8694
69777,2546.4202
69778,1725.9242
69779,3335.5068
69780,1691.002
69781,2039.2465
69782,1859.4336
69783,7084.145
69784,3880.9648
69785,4703.3906
69786,5751.0415
69787,9507.424
69788,6147.834
69789,9311.886
69790,1595.7972
69791,7006.15
69792,1803.8685
69793,1180.9387
69794,1331.864
69795,2432.7524
69796,1685.132
69797,5076.5977
69798,3469.2617
69799,6329.4575
69800,2507.2527
69801,1171.5133
69802,3103.8247
69803,514.9234
69804,5645.6523
69805,7431.337
69806,7552.442
69807,4654.0996
69808,7462.5938
69809,1420.7375
69810,1693.7327
69811,897.1802
69812,959.36206
69813,916.6297
69814,2088.2554
69815,2642.848
69816,2663.866
69817,993.03723
69818,1327.5752
69819,6478.2393
69820,980.36365
69821,775.5826
69822,1384.066
69823,12986.55
69824,2784.216
69825,503.4985
69826,2285.1272
69827,3669.6013
69828,3742.264
69829,5559.036
69830,1672.0017
69831,552.1087
69832,1086.6876
69833,1761.2223
69834,7019.1045
69835,2898.2175
69836,2553.4312
69837,1455.4027
69838,1790.0361
69839,1724.4132
69840,2465.305
69841,3397.4119
69842,806.66125
69843,552.1087
69844,6215.273
69845,1881.4834
69846,723.4365
69847,1071.5798
69848,552.1087
69849,3481.9216
69850,1597.3695
69851,4477.983
69852,2319.1628
69853,1922.7535
69854,1091.2191
69855,586.302
69856,6410.202
69857,3975.8044
69858,366.03387
69859,5724.1475
69860,1214.0919
69861,1159.9661
69862,833.5275
69863,1682.8208
69864,2222.677
69865,5685.7173
69866,6182.5864
69867,1083.5077
69868,1487.3627
69869,2067.5024
69870,1498.891
69871,5448.9897
69872,2174.9568
69873,5076.077
69874,1173.4354
69875,5904.23
69876,1169.3242
69877,3314.617
69878,3715.9434
69879,2512.018
69880,2134.7332
69881,2084.8013
69882,2131.1064
69883,2258.0767
69884,5908.6987
69885,3352.8337
69886,2490.5623
69887,1125.4712
69888,1069.6389
69889,2743.7617
69890,2652.032
69891,1640.1946
69892,4578.071
69893,2116.1602
69894,3162.928
69895,1439.6803
69896,8943.365
69897,2844.8882
69898,9235.336
69899,1662.1044
69900,1219.6904
69901,1017.7958
69902,2974.7334
69903,582.7922
69904,2008.1416
69905,1946.7616
69906,5391.2075
69907,4710.984
69908,1149.0668
69909,3205.989
69910,2068.812
69911,2326.8394
69912,795.6302
69913,6620.0195
69914,4500.2266
69915,2417.0652
69916,639.34326
69917,1540.8589
69918,3215.27
69919,2203.9968
69920,3768.7092
69921,2935.755
69922,2616.9724
69923,2160.589
69924,3290.144
69925,1944.7762
69926,1499.4224
69927,905.3329
69928,1375.1443
69929,2264.995
69930,2136.8872
69931,1323.7117
69932,1244.365
69933,1599.2747
69934,2236.8552
69935,1207.3394
69936,2589.5217
69937,1891.9678
69938,1771.9445
69939,1545.0618
69940,149.81413
69941,1350.4573
69942,3050.3247
69943,4468.629
69944,1727.5402
69945,1915.8226
69946,523.01855
69947,1414.5844
69948,3105.388
69949,898.1474
69950,1567.7397
69951,4837.5703
69952,802.125
69953,1583.6056
69954,450.48654
69955,1090.8612
69956,2850.4565
69957,672.6896
69958,2797.5615
69959,1128.1101
69960,910.28345
69961,1711.531
69962,1338.0289
69963,2665.3228
69964,1744.3218
69965,6504.304
69966,2026.1072
69967,1498.1628
69968,1218.1073
69969,4012.594
69970,1331.0894
69971,4311.155
69972,2177.8806
69973,2388.0745
69974,1352.2645
69975,1335.2297
69976,2083.2864
69977,5578.2505
69978,3893.8506
69979,1782.9124
69980,1605.9005
69981,1173.1237
69982,5161.4814
69983,511.26868
69984,1343.9277
69985,4860.149
69986,5305.76
69987,1906.6646
69988,474.51382
69989,3047.2515
69990,1661.4113
69991,1121.3027
69992,475.691
69993,617.7852
69994,2283.897
69995,2505.1436
69996,3354.0496
69997,930.4621
69998,1954.5297
69999,2322.1108
70000,3383.3472
70001,858.3857
70002,1226.9246
70003,5652.531
70004,1172.8682
70005,1858.2733
70006,12163.521
70007,3942.2566
70008,2269.1199
70009,2054.4048
70010,1488.1965
70011,2254.3777
70012,5547.043
70013,5691.825
70014,3189.7205
70015,1238.2157
70016,1594.6569
70017,3550.9875
70018,1317.8506
70019,1473.5629
70020,6444.65
70021,5269.688
70022,1789.2792
70023,4758.4434
70024,1153.2664
70025,6526.4263
70026,2807.104
70027,2556.8938
70028,812.5753
70029,3416.4888
70030,5675.6836
70031,3476.9492
70032,3405.097
70033,2086.34
70034,2569.082
70035,2965.7822
70036,1960.3156
70037,4549.001
70038,1367.9512
70039,2138.6028
70040,689.0321
70041,2855.709
70042,1739.0416
70043,711.4184
70044,1158.2764
70045,8030.764
70046,8943.25
70047,4247.589
70048,657.7618
70049,1494.7583
70050,1183.4467
70051,409.54724
70052,4812.0713
70053,846.08246
70054,1654.4574
70055,1113.4807
70056,2081.9578
70057,4699.4966
70058,3107.1936
70059,2423.8076
70060,1148.0219
70061,2333.8992
70062,9587.62
70063,1719.1737
70064,2460.6772
70065,4601.7256
70066,1158.4409
70067,1605.9092
70068,804.50616
70069,907.7015
70070,1460.7701
70071,1185.8708
70072,5792.243
70073,4487.2764
70074,1826.6978
70075,1277.3889
70076,3709.1626
70077,1687.107
70078,3197.6365
70079,1760.8782
70080,2526.432
70081,3539.6038
70082,3786.7527
70083,1255.5374
70084,10746.939
70085,1279.693
70086,5330.431
70087,2272.8696
70088,1321.304
70089,1961.0481
70090,7194.6333
70091,1698.971
70092,7199.651
70093,3221.488
70094,3141.144
70095,6733.9463
70096,5611.8496
70097,4082.6245
70098,1726.7982
70099,1953.5984
70100,5171.4277
70101,1785.7366
70102,93.44171
70103,1433.865
70104,801.0836
70105,2489.1145
70106,1917.727
70107,7954.4927
70108,1744.7302
70109,1729.1051
70110,4710.7793
70111,2481.209
70112,2096.356
70113,2173.8123
70114,2479.953
70115,1826.3793
70116,718.3259
70117,1518.557
70118,2578.408
70119,1765.2296
70120,1092.4718
70121,1300.4076
70122,2301.5464
70123,1675.478
70124,1582.2124
70125,6915.892
70126,938.8725
70127,894.86804
70128,924.794
70129,1493.4735
70130,2193.426
70131,868.1573
70132,1994.8712
70133,1320.4357
70134,1461.5101
70135,1775.0656
70136,580.8722
70137,2430.4226
70138,3682.588
70139,2701.3286
70140,859.44354
70141,883.924
70142,2034.5481
70143,2200.3855
70144,1251.6558
70145,2392.8457
70146,3517.7852
70147,5618.4917
70148,2013.7906
70149,1840.8651
70150,2923.4795
70151,7613.277
70152,2090.8237
70153,5744.286
70154,3521.9917
70155,1467.8763
70156,2857.849
70157,908.1862
70158,3819.7532
70159,3853.9343
70160,1368.3177
70161,2192.829
70162,1969.9106
70163,1028.5768
70164,2872.4048
70165,2350.526
70166,3985.8538
70167,6265.689
70168,4858.5503
70169,1838.0629
70170,2883.1553
70171,2370.509
70172,839.5404
70173,1922.9814
70174,3298.8977
70175,604.9675
70176,5308.961
70177,1067.9734
70178,1806.9568
70179,2783.7986
70180,3454.3796
70181,6087.5947
70182,3034.9702
70183,1047.7363
70184,2571.871
70185,2523.8105
70186,1540.8435
70187,6402.8516
70188,2310.9553
70189,1222.8239
70190,3518.2966
70191,737.4296
70192,1402.7573
70193,1209.0208
70194,4103.298
70195,2357.8105
70196,1076.9852
70197,2033.5289
70198,2265.8796
70199,2408.0686
70200,5384.201
70201,778.4194
70202,1914.9065
70203,401.63452
70204,2786.6208
70205,4590.9775
70206,1564.53
70207,3271.9207
70208,2847.5051
70209,8232.344
70210,2961.873
70211,3526.4976
70212,6425.2485
70213,622.15656
70214,971.33215
70215,1432.6154
70216,2575.7363
70217,2909.0562
70218,3040.1724
70219,2902.7664
70220,2429.9453
70221,3348.9016
70222,2799.5464
70223,2552.4978
70224,3258.7427
70225,1613.7578
70226,2462.1768
70227,1153.9828
70228,1380.9207
70229,3163.6042
70230,2775.4817
70231,4962.0312
70232,4426.7744
70233,1775.6055
70234,4193.253
70235,1154.2559
70236,3704.7224
70237,1132.713
70238,2543.4844
70239,3752.133
70240,1023.8512
70241,5158.347
70242,870.49445
70243,1550.2809
70244,2666.7395
70245,6406.1133
70246,5310.155
70247,6939.684
70248,1789.1158
70249,1342.9369
70250,1921.4625
70251,1726.0508
70252,970.98505
70253,1862.245
70254,6964.5283
70255,3606.4187
70256,468.79333
70257,4830.4463
70258,3234.6182
70259,1614.515
70260,6491.365
70261,1217.2963
70262,2586.525
70263,1523.7433
70264,8982.738
70265,1056.1324
70266,823.19763
70267,1525.9203
70268,1119.3209
70269,1046.3079
70270,5160.358
70271,1205.4274
70272,3592.0012
70273,8474.996
70274,2407.268
70275,2299.875
70276,1182.1658
70277,417.97034
70278,2720.9226
70279,2046.6598
70280,2351.5103
70281,3293.1013
70282,4607.395
70283,1902.1483
70284,1869.5396
70285,8280.953
70286,1871.7191
70287,749.99927
70288,1758.4219
70289,1975.5902
70290,2414.346
70291,3766.4177
70292,5658.9575
70293,5872.308
70294,634.01825
70295,3767.9775
70296,943.64185
70297,3896.048
70298,1109.4204
70299,6561.2617
70300,6143.11
70301,3196.0212
70302,1655.2397
70303,7549.726
70304,2055.2324
70305,3266.562
70306,4266.911
70307,6079.068
70308,2368.1057
70309,3043.9338
70310,5408.095
70311,1489.4291
70312,3344.446
70313,1826.5076
70314,7777.4043
70315,1605.8055
70316,959.4419
70317,298.934
70318,2091.34
70319,2294.6277
70320,2672.4668
70321,1724.359
70322,3221.561
70323,2723.1418
70324,643.97455
70325,2861.8254
70326,1391.9427
70327,3107.728
70328,2049.2844
70329,4744.3345
70330,4717.4277
70331,3034.3455
70332,2440.9695
70333,3496.8323
70334,6774.422
70335,3988.0327
70336,2505.6838
70337,1511.9679
70338,1916.8796
70339,1102.9991
70340,4695.9155
70341,4806.333
70342,3920.3523
70343,1695.8575
70344,7906.4663
70345,1533.9932
70346,1591.97
70347,726.86975
70348,1517.3585
70349,4636.9795
70350,3491.8284
70351,3933.605
70352,1131.6313
70353,2059.4492
70354,1457.1754
70355,1104.4092
70356,675.8486
70357,8606.53
70358,3067.0474
70359,2182.8945
70360,1449.0105
70361,5308.6113
70362,2390.9832
70363,4640.771
70364,4059.7744
70365,1698.7642
70366,1446.5789
70367,8456.787
70368,2597.799
70369,3849.4978
70370,552.1087
70371,1423.2803
70372,2432.5825
70373,3885.4224
70374,7630.136
70375,2265.0933
70376,1243.512
70377,1610.8589
70378,3298.8198
70379,2070.1943
70380,556.3234
70381,1319.4379
70382,3326.8013
70383,2303.971
70384,714.26953
70385,11506.036
70386,2615.9429
70387,1969.7766
70388,1737.0645
70389,1417.4536
70390,5462.3477
70391,3454.1611
70392,1081.5656
70393,1705.8818
70394,1286.2976
70395,1917.5759
70396,2971.7158
70397,4142.9604
70398,3987.3066
70399,1770.4042
70400,1120.1239
70401,6179.6387
70402,2601.1653
70403,8981.59
70404,1166.3658
70405,957.79083
70406,3935.4023
70407,2734.849
70408,5545.2524
70409,2684.079
70410,625.467
70411,4302.735
70412,695.0562
70413,1266.5576
70414,1611.8376
70415,2483.8264
70416,9088.7705
70417,1831.2876
70418,329.15964
70419,1967.6705
70420,1855.404
70421,2645.45
70422,6548.588
70423,2757.1604
70424,1625.4363
70425,5445.7246
70426,2991.3564
70427,3370.5466
70428,2737.6833
70429,6215.4
70430,874.82605
70431,2102.2043
70432,1039.6243
70433,1829.7708
70434,1586.8593
70435,450.33887
70436,1159.6627
70437,1633.686
70438,5403.238
70439,2277.271
70440,1568.3708
70441,2614.587
70442,1184.7858
70443,2543.9253
70444,1747.8881
70445,1000.7354
70446,8777.8125
70447,7727.213
70448,925.2994
70449,1800.2858
70450,1273.3091
70451,603.2985
70452,1938.1776
70453,1429.5709
70454,961.77924
70455,6365.174
70456,693.23804
70457,3854.5266
70458,1979.1453
70459,1814.5597
70460,1951.5668
70461,892.5759
70462,2229.269
70463,1513.9551
70464,1406.4396
70465,1649.1304
70466,987.5219
70467,730.58923
70468,1773.8462
70469,1315.4564
70470,2244.269
70471,1617.0005
70472,1026.3564
70473,1611.4839
70474,2107.2732
70475,2186.9805
70476,2208.2327
70477,4516.947
70478,3459.5798
70479,7686.729
70480,1320.5587
70481,964.7183
70482,1046.0906
70483,791.19415
70484,2718.894
70485,5051.417
70486,1545.6915
70487,4399.2124
70488,894.97253
70489,879.90564
70490,2587.7078
70491,3501.5073
70492,1922.1517
70493,976.75806
70494,2053.8982
70495,4075.2168
70496,2450.8418
70497,1486.1707
70498,1278.9725
70499,1725.7194
70500,1148.2811
70501,1552.0712
70502,1496.8512
70503,2916.3147
70504,9970.104
70505,1651.1023
70506,696.5445
70507,7040.4243
70508,1408.806
70509,1993.0822
70510,8189.2993
70511,3146.375
70512,4253.6636
70513,2118.6519
70514,2103.772
70515,2455.4512
70516,4831.9575
70517,796.3244
70518,4486.7773
70519,1420.8585
70520,1906.3674
70521,1458.7329
70522,3096.9043
70523,1232.1731
70524,1059.7158
70525,3190.0474
70526,3932.2815
70527,5666.3857
70528,2031.2982
70529,4506.7407
70530,1494.076
70531,4881.858
70532,1401.1946
70533,8812.431
70534,3976.0237
70535,1334.7953
70536,14292.813
70537,4351.0195
70538,872.1723
70539,964.9461
70540,1409.2573
70541,2377.4783
70542,1499.499
70543,1534.4664
70544,620.3788
70545,1482.8516
70546,3963.4414
70547,762.78217
70548,3550.266
70549,976.46265
70550,2015.921
70551,6236.387
70552,12269.809
70553,1952.0165
70554,4170.701
70555,1726.5516
70556,3332.7144
70557,3372.4412
70558,5515.679
70559,4886.7944
70560,2540.9277
70561,1330.3363
70562,1143.32
70563,1813.7874
70564,2480.3127
70565,4325.531
70566,1192.8053
70567,5061.8965
70568,1508.4625
70569,2396.3025
70570,3065.9636
70571,8091.526
70572,1093.8861
70573,9621.163
70574,1554.1594
70575,1466.8684
70576,2088.286
70577,936.2685
70578,2572.7527
70579,8116.624
70580,4793.434
70581,124.85285
70582,2497.828
70583,1809.4708
70584,885.24725
70585,1992.2667
70586,1859.9739
70587,1123.0676
70588,4609.253
70589,1515.2773
70590,4852.088
70591,1666.8627
70592,1896.7429
70593,1103.2301
70594,423.00693
70595,4154.4385
70596,11255.26
70597,1682.9734
70598,3447.4404
70599,1977.6525
70600,2762.1914
70601,1327.6008
70602,3185.7292
70603,5631.022
70604,1880.4749
70605,2025.9309
70606,2277.2153
70607,5476.0444
70608,641.02277
70609,1569.7539
70610,2483.4285
70611,3383.8113
70612,2353.2732
70613,3746.4219
70614,2719.023
70615,942.3285
70616,4691.918
70617,2042.0621
70618,4983.864
70619,1289.5746
70620,4358.842
70621,2086.5413
70622,1575.8463
70623,1959.1992
70624,1025.7985
70625,6021.695
70626,1597.6473
70627,1822.6534
70628,1429.4814
70629,4756.5107
70630,1484.3181
70631,908.58844
