,0
58387,4104.4062
58388,1247.3042
58389,1539.476
58390,2116.0667
58391,2691.0142
58392,6510.3154
58393,3156.9868
58394,1767.5754
58395,4097.186
58396,3342.4985
58397,2196.3513
58398,1215.6254
58399,1065.7815
58400,4798.232
58401,1160.917
58402,2884.8406
58403,3531.3088
58404,1237.7833
58405,1390.779
58406,1814.5044
58407,3200.1545
58408,1197.6342
58409,1631.522
58410,1918.1941
58411,1120.5026
58412,2703.1445
58413,3412.1572
58414,1097.7653
58415,1864.1926
58416,702.7747
58417,6230.0176
58418,6722.627
58419,5285.702
58420,1471.658
58421,1136.2704
58422,6913.613
58423,2135.6306
58424,2571.5708
58425,6760.709
58426,4998.79
58427,5234.009
58428,4062.092
58429,1754.5593
58430,992.4663
58431,1116.5339
58432,1484.1158
58433,1242.7015
58434,1836.2246
58435,1793.3739
58436,660.54834
58437,2199.8848
58438,1025.5194
58439,2463.4258
58440,2041.3307
58441,1980.704
58442,1878.3025
58443,1503.8723
58444,2108.814
58445,1046.2673
58446,1596.7821
58447,8298.207
58448,1411.0427
58449,3022.3584
58450,1084.5957
58451,771.6527
58452,4401.8857
58453,1491.7617
58454,1016.0882
58455,5735.0957
58456,6937.3135
58457,1717.1245
58458,1307.6304
58459,14026.517
58460,1424.6223
58461,1035.8086
58462,950.25366
58463,2583.567
58464,1123.099
58465,1038.2229
58466,3859.8816
58467,1573.9666
58468,2279.2012
58469,4845.9053
58470,3833.3003
58471,1179.7605
58472,7154.003
58473,1373.4521
58474,1619.8536
58475,1053.897
58476,4410.8535
58477,1301.0217
58478,2679.6125
58479,2455.6262
58480,4454.4966
58481,1513.3853
58482,959.18225
58483,1262.1376
58484,1286.3907
58485,2104.1602
58486,8010.6284
58487,3295.9814
58488,5471.461
58489,1836.3522
58490,2610.7222
58491,990.7694
58492,1789.1184
58493,1261.1047
58494,1247.3789
58495,841.4195
58496,3935.271
58497,1152.9762
58498,1542.7339
58499,4578.0117
58500,3636.1013
58501,5662.9326
58502,1030.7512
58503,1458.9852
58504,3245.5127
58505,3981.2097
58506,1012.7821
58507,3193.814
58508,5843.1313
58509,913.91003
58510,5368.046
58511,1024.1755
58512,1869.8386
58513,1199.1659
58514,1088.3169
58515,5527.803
58516,1104.8661
58517,3627.0508
58518,3454.9424
58519,1819.6287
58520,4110.179
58521,789.8561
58522,4142.997
58523,1142.0653
58524,1490.4133
58525,6762.1445
58526,1820.6692
58527,3273.3667
58528,2275.6292
58529,2972.684
58530,1121.5162
58531,1101.1067
58532,1734.8184
58533,1218.0872
58534,1674.5511
58535,2663.1372
58536,936.3559
58537,2041.4264
58538,1562.4661
58539,2051.101
58540,553.11505
58541,3126.7754
58542,954.4466
58543,1070.48
58544,1153.2625
58545,1937.6364
58546,1819.1571
58547,4410.3027
58548,3341.4292
58549,1778.4172
58550,1280.0562
58551,1201.9121
58552,1947.298
58553,806.31616
58554,3125.7617
58555,3825.1575
58556,2356.0178
58557,11803.265
58558,2150.2566
58559,7574.2207
58560,1275.0033
58561,6799.6045
58562,1968.3389
58563,7701.956
58564,2189.6348
58565,10033.052
58566,3030.329
58567,4507.8696
58568,1724.3413
58569,4848.194
58570,942.64246
58571,1369.3357
58572,2988.6782
58573,1784.6128
58574,2966.224
58575,1650.8905
58576,2513.79
58577,1322.3137
58578,2168.616
58579,1686.4456
58580,778.3937
58581,879.8359
58582,1315.3585
58583,1243.0616
58584,1238.0006
58585,5101.454
58586,2245.6572
58587,8370.3125
58588,1307.7249
58589,2787.1084
58590,1791.5818
58591,1113.7281
58592,2677.8374
58593,1723.0664
58594,2024.3033
58595,7275.5923
58596,950.56836
58597,1103.3441
58598,1822.7054
58599,985.84973
58600,1101.9934
58601,1033.8716
58602,4551.1216
58603,2071.4248
58604,1075.3732
58605,2165.482
58606,1352.9558
58607,4850.173
58608,6664.588
58609,1596.5238
58610,1007.04333
58611,5121.927
58612,4213.464
58613,1540.7532
58614,8856.776
58615,1457.5627
58616,1607.0994
58617,2328.6719
58618,1167.8647
58619,2647.0918
58620,629.9156
58621,2071.7883
58622,1352.9404
58623,2170.5535
58624,3886.0767
58625,1794.6826
58626,1091.1748
58627,1673.5435
58628,3859.0696
58629,1357.1625
58630,2856.4482
58631,2031.6086
58632,8466.613
58633,2448.1948
58634,1030.9456
58635,1598.3806
58636,1697.6521
58637,1058.343
58638,1188.3667
58639,2510.465
58640,976.3058
58641,6912.6035
58642,1350.4535
58643,2168.736
58644,2298.1328
58645,5649.5884
58646,1331.9424
58647,2013.0493
58648,1537.6143
58649,8143.0977
58650,1191.2638
58651,1784.4697
58652,2821.7273
58653,966.70654
58654,6376.216
58655,1578.5308
58656,2034.7312
58657,769.7479
58658,1293.5259
58659,7474.4375
58660,1839.3716
58661,1692.7551
58662,907.1324
58663,1501.9666
58664,2069.0615
58665,1230.8346
58666,2240.59
58667,1257.9493
58668,1731.5322
58669,2207.8057
58670,3041.3147
58671,559.19495
58672,2115.2078
58673,1508.5518
58674,2835.946
58675,1942.6189
58676,1922.719
58677,877.65674
58678,2618.5894
58679,1369.0872
58680,1708.7668
58681,2650.3376
58682,1110.7007
58683,2105.7703
58684,1063.992
58685,1393.4502
58686,4003.3645
58687,1995.292
58688,4869.75
58689,872.7866
58690,6312.9043
58691,6025.1465
58692,8938.851
58693,2410.8525
58694,986.4513
58695,2303.745
58696,1251.7555
58697,2220.3896
58698,974.36664
58699,2320.3037
58700,1894.023
58701,967.7969
58702,4398.673
58703,2903.2817
58704,1610.199
58705,6260.175
58706,4923.937
58707,708.58484
58708,631.95483
58709,4769.253
58710,1612.1931
58711,730.6718
58712,1532.1987
58713,3048.0093
58714,1493.4729
58715,1747.1011
58716,12854.498
58717,1418.5865
58718,3880.332
58719,2086.605
58720,3391.0806
58721,1073.3224
58722,961.7522
58723,831.1122
58724,915.2849
58725,1308.8303
58726,4113.3027
58727,3339.0508
58728,3132.4075
58729,768.69116
58730,2736.0774
58731,873.213
58732,3403.71
58733,2397.9946
58734,561.6031
58735,2300.8586
58736,7009.1826
58737,1075.1843
58738,3354.624
58739,1599.1957
58740,2005.7795
58741,1135.8303
58742,842.1045
58743,5639.5317
58744,3673.7444
58745,2613.7148
58746,1635.0537
58747,1273.241
58748,1661.1292
58749,2919.9453
58750,1175.4165
58751,2191.246
58752,816.4933
58753,1220.5928
58754,4663.7725
58755,5646.8213
58756,1511.8173
58757,2512.2515
58758,2258.2139
58759,1008.3093
58760,1734.6019
58761,5284.878
58762,2726.968
58763,1332.2101
58764,2047.8389
58765,3554.2502
58766,805.5267
58767,3916.2314
58768,1147.1354
58769,1868.4254
58770,2748.615
58771,892.6404
58772,4370.707
58773,1795.0707
58774,1691.2351
58775,2352.2554
58776,1440.9338
58777,1491.342
58778,1174.0232
58779,1595.2743
58780,2124.5981
58781,1933.239
58782,1634.2087
58783,1591.2476
58784,3699.721
58785,1979.1842
58786,2497.8052
58787,2695.0664
58788,2093.8506
58789,1216.9348
58790,2733.248
58791,1346.5153
58792,2070.6753
58793,852.7909
58794,1139.499
58795,2486.3696
58796,1216.6167
58797,2437.7424
58798,1133.8021
58799,1783.3528
58800,1242.5911
58801,7338.915
58802,985.57056
58803,1561.8774
58804,3256.761
58805,3686.7192
58806,820.4236
58807,1655.3865
58808,2289.6165
58809,2924.913
58810,4242.0728
58811,1184.6077
58812,5897.4995
58813,1991.1326
58814,1056.9161
58815,2066.4392
58816,2032.8562
58817,2561.7158
58818,892.0371
58819,3340.1592
58820,6478.207
58821,939.1731
58822,1152.4749
58823,3731.1025
58824,3441.856
58825,3129.421
58826,1193.6337
58827,1179.9501
58828,1284.9258
58829,854.54816
58830,2501.386
58831,1075.4045
58832,6583.9336
58833,1760.8818
58834,2657.4353
58835,1017.553
58836,3712.9106
58837,3812.4668
58838,1157.1752
58839,990.3237
58840,3195.7217
58841,1954.1475
58842,2628.6992
58843,1346.1
58844,5512.901
58845,984.7429
58846,1105.774
58847,1233.244
58848,1040.4791
58849,1386.9116
58850,1722.3342
58851,835.6905
58852,1191.2305
58853,4930.448
58854,1876.6599
58855,1038.6149
58856,901.9725
58857,1010.5626
58858,1872.5315
58859,3235.8784
58860,2523.6687
58861,2079.0034
58862,8459.437
58863,1276.5818
58864,1646.4244
58865,1297.2207
58866,1195.9495
58867,3659.6807
58868,4249.0356
58869,2533.4253
58870,2689.916
58871,1801.3657
58872,2512.9421
58873,4330.1323
58874,3357.8884
58875,3374.4827
58876,1132.1638
58877,1851.5266
58878,5900.227
58879,24727.273
58880,899.43024
58881,1077.8125
58882,1489.8596
58883,1399.8091
58884,3161.2378
58885,3927.5876
58886,2319.5996
58887,3736.579
58888,1967.2253
58889,2401.788
58890,2161.8662
58891,1692.6509
58892,2391.0889
58893,4438.016
58894,2804.0747
58895,5142.317
58896,825.1603
58897,948.11
58898,2003.0743
58899,1557.4539
58900,4453.6353
58901,4826.214
58902,1128.4703
58903,2766.0532
58904,1107.0613
58905,559.9263
58906,1559.6692
58907,6558.5215
58908,1585.2529
58909,694.50745
58910,6907.67
58911,1798.3632
58912,1094.8265
58913,2843.398
58914,1645.0618
58915,2299.184
58916,1812.6255
58917,1294.5098
58918,1955.4467
58919,1227.4963
58920,1564.3569
58921,895.8417
58922,1471.6956
58923,6928.659
58924,896.1576
58925,1750.2845
58926,5479.786
58927,1535.4192
58928,1601.9095
58929,5928.644
58930,2515.0095
58931,3274.5283
58932,2945.1445
58933,1053.4498
58934,5133.0337
58935,1198.2498
58936,1996.168
58937,2214.094
58938,990.66077
58939,2133.4321
58940,1031.9807
58941,961.63354
58942,1613.6467
58943,2046.1045
58944,1153.5646
58945,1704.4529
58946,3635.0422
58947,1184.4958
58948,4812.2427
58949,3043.697
58950,1295.8494
58951,3309.1648
58952,1049.6818
58953,2102.36
58954,4269.5444
58955,1410.6737
58956,9027.948
58957,2180.6758
58958,1228.5325
58959,4366.645
58960,13337.536
58961,3788.581
58962,945.9251
58963,1342.7179
58964,2667.395
58965,4419.593
58966,1700.9447
58967,1377.4438
58968,1490.7021
58969,1951.8977
58970,1058.4922
58971,1365.9182
58972,750.8954
58973,8438.175
58974,1816.8346
58975,1041.3162
58976,919.82947
58977,1774.4078
58978,2991.4917
58979,2707.6855
58980,2923.0474
58981,2355.4329
58982,2514.065
58983,1622.4358
58984,3921.1404
58985,1538.5879
58986,2387.686
58987,1813.6996
58988,3056.5444
58989,2039.1729
58990,4686.2446
58991,2126.95
58992,4759.29
58993,1209.9445
58994,3787.2349
58995,4717.6167
58996,1774.1447
58997,850.3302
58998,1234.8428
58999,972.21313
59000,1177.4719
59001,2035.2861
59002,3490.6074
59003,2815.6802
59004,1135.0399
59005,3176.1426
59006,4852.0767
59007,896.6751
59008,1015.7681
59009,1566.382
59010,1351.0522
59011,4107.0537
59012,1282.9987
59013,3953.124
59014,2598.643
59015,4311.5933
59016,1314.2678
59017,1790.8613
59018,6727.9536
59019,2403.1875
59020,5281.4043
59021,1597.8572
59022,4516.883
59023,4148.1035
59024,1497.7579
59025,2172.5999
59026,3191.4875
59027,850.3063
59028,3666.2917
59029,1588.4487
59030,960.297
59031,1538.8152
59032,2820.9912
59033,2003.7213
59034,6151.964
59035,2038.4917
59036,2216.7903
59037,1763.9371
59038,3410.451
59039,1373.3955
59040,1339.128
59041,1721.9077
59042,1612.7722
59043,2212.7922
59044,3894.303
59045,7306.2607
59046,1530.0813
59047,1936.5854
59048,1120.7365
59049,1333.5958
59050,1814.0222
59051,2998.877
59052,910.04755
59053,10434.736
59054,1941.71
59055,1137.0452
59056,2266.4521
59057,954.1531
59058,3478.9565
59059,1192.3888
59060,1470.4951
59061,1361.8643
59062,1892.2031
59063,1884.1759
59064,1053.9226
59065,2749.9277
59066,2079.651
59067,1143.5371
59068,1902.6216
59069,959.5194
59070,2642.4626
59071,584.36865
59072,2227.6143
59073,2143.5215
59074,2397.5518
59075,1624.6531
59076,4872.879
59077,1673.2089
59078,4495.6274
59079,3481.7402
59080,5301.296
59081,4073.374
59082,2709.811
59083,1503.2109
59084,6553.873
59085,741.9667
59086,8661.659
59087,1549.0842
59088,1164.9464
59089,5375.4155
59090,926.62024
59091,1047.5929
59092,2727.0078
59093,4944.7236
59094,4982.0103
59095,1961.7112
59096,3480.4937
59097,3645.9387
59098,2050.142
59099,1919.7559
59100,1128.5029
59101,3816.081
59102,1858.4105
59103,1645.1895
59104,1414.9661
59105,796.41406
59106,4026.849
59107,5348.016
59108,2502.2422
59109,2250.2043
59110,855.1074
59111,1717.9148
59112,5847.9062
59113,5470.996
59114,3495.5217
59115,1605.0535
59116,1128.1481
59117,1291.677
59118,1634.3402
59119,1083.1243
59120,695.07056
59121,1883.8986
59122,1725.2129
59123,1125.525
59124,2540.3022
59125,1079.9286
59126,3014.7007
59127,1765.4104
59128,5924.3906
59129,3213.3774
59130,3558.0186
59131,982.2113
59132,5759.3535
59133,1050.0269
59134,1205.0573
59135,1028.9702
59136,2025.1191
59137,1351.129
59138,2203.5405
59139,1519.9058
59140,1092.0762
59141,4834.127
59142,1524.6082
59143,2071.423
59144,2240.7114
59145,2590.8298
59146,2839.2866
59147,1964.9551
59148,4596.7314
59149,2774.2598
59150,915.1957
59151,1554.3872
59152,1238.0906
59153,4727.933
59154,1369.513
59155,2351.981
59156,991.18713
59157,1993.0798
59158,1970.7639
59159,1607.2568
59160,1676.9415
59161,3752.6875
59162,1612.7799
59163,1265.7461
59164,4773.4355
59165,2385.105
59166,5880.9824
59167,6037.341
59168,3487.5083
59169,4971.741
59170,945.0188
59171,1174.6445
59172,3617.2563
59173,1493.3024
59174,1680.4937
59175,4040.4465
59176,1993.5605
59177,1158.296
59178,1550.5295
59179,1333.3301
59180,1846.1353
59181,2098.433
59182,1528.3608
59183,844.3808
59184,1762.3141
59185,2375.9395
59186,950.9949
59187,4555.9424
59188,1902.9315
59189,3030.8835
59190,5996.9014
59191,2247.1475
59192,1814.7097
59193,3133.6226
59194,1964.5662
59195,1209.2644
59196,8354.202
59197,1734.6012
59198,2095.6648
59199,2479.9187
59200,3173.4956
59201,2779.8467
59202,1198.9304
59203,1014.9456
59204,1059.2828
59205,770.8545
59206,2419.9656
59207,10989.15
59208,11205.303
59209,4618.185
59210,1733.3071
59211,2131.6394
59212,2187.3403
59213,4594.006
59214,1555.3152
59215,947.7473
59216,2137.5605
59217,1027.6553
59218,1352.0979
59219,1215.1377
59220,5753.4463
59221,4333.1494
59222,3405.5889
59223,6424.189
59224,1182.8188
59225,717.6722
59226,1108.3319
59227,1828.615
59228,991.83154
59229,1853.4187
59230,2036.6422
59231,6702.4976
59232,2177.9934
59233,1252.9108
59234,3603.7954
59235,2452.3845
59236,6118.77
59237,1971.7279
59238,2871.2905
59239,1723.1647
59240,1757.0208
59241,2696.0073
59242,6098.541
59243,972.2372
59244,2215.3755
59245,3010.505
59246,9557.567
59247,1458.7615
59248,1327.9194
59249,1320.5659
59250,991.6476
59251,817.0494
59252,3380.6462
59253,2158.2292
59254,1409.1147
59255,1003.5708
59256,1994.1289
59257,1713.5618
59258,2188.7598
59259,1455.3572
59260,2811.2417
59261,2219.2546
59262,1645.9878
59263,9631.533
59264,5377.2812
59265,1145.2405
59266,3029.66
59267,2214.8293
59268,1357.9983
59269,732.70483
59270,1215.309
59271,696.19635
59272,4018.3018
59273,2406.6304
59274,884.0204
59275,1904.2732
59276,1079.1808
59277,1519.0327
59278,1236.7471
59279,3804.2756
59280,4889.8604
59281,1100.0348
59282,819.86127
59283,1140.8306
59284,1412.4728
59285,3993.954
59286,3726.7437
59287,2017.3085
59288,12811.241
59289,2791.049
59290,1221.3774
59291,1430.1996
59292,13712.873
59293,4187.7783
59294,1696.2295
59295,4873.286
59296,5463.4546
59297,2712.2314
59298,1451.9509
59299,2993.5303
59300,1069.013
59301,857.4114
59302,1677.7749
59303,1377.386
59304,8906.888
59305,1426.9553
59306,1052.1475
59307,1790.7634
59308,2134.418
59309,4635.418
59310,2849.3784
59311,1743.2784
59312,1279.306
59313,1740.7485
59314,5565.1367
59315,1098.5314
59316,3628.26
59317,1951.5034
59318,3539.7822
59319,1376.4324
59320,3107.7197
59321,1041.9281
59322,2866.0977
59323,1252.0459
59324,1353.854
59325,1356.7926
59326,1226.5896
59327,1813.4275
59328,2278.1157
59329,6914.751
59330,1668.5481
59331,1140.7235
59332,1638.083
59333,8307.38
59334,793.2274
59335,2108.287
59336,1749.6329
59337,1524.3704
59338,1878.406
59339,1733.4644
59340,5024.3193
59341,5257.416
59342,2930.1094
59343,2737.5442
59344,2828.0146
59345,8531.134
59346,2190.665
59347,1697.9633
59348,6083.26
59349,2484.9346
59350,1934.6621
59351,1890.8125
59352,1716.3876
59353,2427.4675
59354,3803.8008
59355,1915.9421
59356,3259.652
59357,2173.0176
59358,1811.0403
59359,1505.8213
59360,2747.7964
59361,1461.0962
59362,4901.8467
59363,2851.815
59364,1415.5825
59365,2118.758
59366,1405.8406
59367,939.2107
59368,3364.826
59369,2776.1128
59370,1001.2163
59371,2680.495
59372,3258.3662
59373,10489.675
59374,1665.9755
59375,2426.549
59376,2707.8962
59377,1543.1382
59378,1056.3936
59379,1482.0271
59380,2339.721
59381,1854.2937
59382,1865.2511
59383,7030.8496
59384,1007.16016
59385,1378.1298
59386,2485.5
59387,2756.0977
59388,1692.4923
59389,1763.4232
59390,1596.362
59391,3510.874
59392,1662.4756
59393,1645.9001
59394,4035.6343
59395,3736.3179
59396,4771.0537
59397,1615.8955
59398,2092.5117
59399,5371.1836
59400,2777.8887
59401,3115.6865
59402,2093.8464
59403,1491.8728
59404,5891.9062
59405,3213.3745
59406,1795.2334
59407,8167.6357
59408,4271.9688
59409,1613.4785
59410,6750.7246
59411,1313.8684
59412,2131.3198
59413,11271.765
59414,3017.3877
59415,2241.5613
59416,3210.5896
59417,841.97723
59418,1508.9877
59419,3184.3306
59420,1087.2273
59421,2377.4077
59422,1067.7493
59423,2581.2983
59424,2133.423
59425,1335.8318
59426,3529.2292
59427,938.0685
59428,1884.949
59429,1419.0814
59430,1338.645
59431,2253.3218
59432,805.833
59433,941.99677
59434,1461.983
59435,2388.4377
59436,1689.0474
59437,1028.4973
59438,3228.1626
59439,3480.2554
59440,7936.626
59441,4089.1619
59442,7899.665
59443,473.64972
59444,1395.2393
59445,1721.528
59446,1766.8966
59447,940.08655
59448,2483.5803
59449,6701.8857
59450,4669.047
59451,1567.2861
59452,1920.081
59453,1606.5273
59454,1632.5513
59455,1484.2949
59456,2425.4878
59457,1088.2092
59458,854.8269
59459,1843.2297
59460,2479.2788
59461,1985.4357
59462,2295.2085
59463,723.152
59464,3570.3716
59465,2459.5308
59466,1462.7871
59467,2635.3496
59468,2716.1501
59469,1666.0034
59470,2391.8042
59471,5328.451
59472,1347.5123
59473,765.11975
59474,1922.9438
59475,1806.1118
59476,6069.077
59477,10513.038
59478,993.3096
59479,3778.6924
59480,1440.3167
59481,1678.8265
59482,2101.7412
59483,1206.4198
59484,3083.0686
59485,2311.1167
59486,1570.8375
59487,1466.9514
59488,748.53687
59489,4438.5103
59490,1118.3723
59491,2248.5017
59492,1882.3723
59493,3878.7788
59494,1631.4392
59495,1008.8392
59496,8169.087
59497,2238.7268
59498,2230.7268
59499,1189.5762
59500,974.0647
59501,1989.7034
59502,734.41187
59503,5937.5522
59504,2970.6523
59505,2303.3286
59506,3829.621
59507,2019.4963
59508,2179.6025
59509,1531.5957
59510,577.36975
59511,4939.203
59512,1257.6122
59513,1188.5529
59514,799.5507
59515,936.18243
59516,1337.8951
59517,4505.425
59518,1999.5884
59519,1189.6055
59520,1182.8899
59521,2027.6721
59522,1610.6013
59523,2348.6826
59524,2840.9736
59525,3755.2844
59526,3387.5986
59527,4036.0337
59528,2879.095
59529,3273.8154
59530,2625.9453
59531,3845.3364
59532,1488.0446
59533,2098.8389
59534,7002.438
59535,2037.26
59536,959.2015
59537,2328.021
59538,1102.8955
59539,1160.2847
59540,5189.0957
59541,2750.21
59542,4112.119
59543,1976.2286
59544,7873.7314
59545,1783.9427
59546,4218.19
59547,1807.9705
59548,1690.4392
59549,1501.8053
59550,3526.1924
59551,3793.5454
59552,1801.154
59553,7508.5195
59554,3787.8457
59555,1949.1921
59556,1425.8267
59557,1816.5754
59558,2865.5605
59559,830.24036
59560,1696.2844
59561,2671.0303
59562,11262.243
59563,8050.8027
59564,15445.796
59565,3229.517
59566,2083.6326
59567,2361.8403
59568,1207.6776
59569,2453.4226
59570,931.9771
59571,1437.256
59572,1073.12
59573,1429.0675
59574,2220.0994
59575,1697.2871
59576,3066.9175
59577,5240.836
59578,843.8643
59579,1586.2402
59580,2668.3076
59581,9051.789
59582,1592.4409
59583,1384.043
59584,8437.328
59585,2864.769
59586,1547.8789
59587,2426.8184
59588,19644.375
59589,1226.4213
59590,5098.5454
59591,1562.4426
59592,2069.623
59593,670.63367
59594,569.32275
59595,3629.2993
59596,1716.8418
59597,3343.1958
59598,2658.565
59599,2727.92
59600,1458.1666
59601,3910.5933
59602,1050.5547
59603,2539.106
59604,4184.9375
59605,1212.6089
59606,1729.2491
59607,7317.5503
59608,2423.1746
59609,1551.5315
59610,2273.305
59611,2452.4966
59612,1545.7493
59613,881.822
59614,9700.851
59615,2531.601
59616,609.16705
59617,1157.2303
59618,1560.8296
59619,2332.5708
59620,5079.2847
59621,1217.2345
59622,1295.1938
59623,1584.9564
59624,937.2029
59625,1453.1047
59626,1364.5415
59627,1293.5315
59628,3661.8826
59629,947.06323
59630,3046.6677
59631,1513.5852
59632,1404.131
59633,14667.948
59634,1545.9797
59635,2360.9365
59636,2265.084
59637,2563.792
59638,995.10754
59639,1357.0679
59640,1068.4371
59641,2201.5142
59642,7297.657
59643,1242.4705
59644,8986.358
59645,3318.5854
59646,1210.0466
59647,2341.9875
59648,1263.3082
59649,4312.101
59650,3732.6277
59651,1043.9706
59652,1636.8643
59653,4048.7463
59654,6789.6987
59655,1363.198
59656,1709.3774
59657,4016.8533
59658,869.9594
59659,5225.6675
59660,1649.2063
59661,1131.543
59662,1844.1279
59663,1427.0903
59664,791.21814
59665,4254.5454
59666,958.5655
59667,7163.929
59668,4295.0986
59669,1098.2683
59670,2070.4934
59671,1853.0919
59672,1121.5221
59673,1236.2798
59674,1049.0433
59675,1808.9121
59676,655.22437
59677,1556.9321
59678,2286.5137
59679,1909.9253
59680,3612.588
59681,756.2047
59682,987.9717
59683,9451.096
59684,732.7059
59685,3422.916
59686,662.3812
59687,2034.3326
59688,2634.5554
59689,1346.3647
59690,2098.3328
59691,1521.8501
59692,3609.1177
59693,3276.835
59694,1505.2616
59695,6045.583
59696,1323.6569
59697,3248.2803
59698,7798.8726
59699,979.743
59700,5490.7393
59701,5402.595
59702,1634.7512
59703,1402.1055
59704,1273.3369
59705,2407.909
59706,5302.1885
59707,1344.1553
59708,4179.7056
59709,2133.6938
59710,2744.0815
59711,1759.8015
59712,2504.8845
59713,812.4685
59714,1688.6892
59715,2412.2634
59716,1137.702
59717,2220.0676
59718,596.0317
59719,847.7134
59720,875.2845
59721,2119.7896
59722,816.3207
59723,1835.6073
59724,2646.7732
59725,3428.4038
59726,1340.2554
59727,2104.098
59728,2923.3945
59729,2922.753
59730,3377.3755
59731,651.7274
59732,3012.7783
59733,1110.6957
59734,697.2982
59735,1180.0693
59736,1017.0358
59737,2596.8633
59738,3464.5508
59739,4813.3726
59740,1398.8782
59741,4458.1133
59742,1362.2201
59743,7766.6475
59744,2493.587
59745,1777.5696
59746,3309.0288
59747,2349.9878
59748,1439.021
59749,1918.826
59750,1080.8833
59751,1175.1104
59752,2722.5527
59753,1243.5095
59754,1680.2712
59755,1513.2423
59756,1542.5667
59757,1024.1854
59758,2085.063
59759,5942.283
59760,2051.1514
59761,2767.0894
59762,3814.93
59763,950.6044
59764,3333.498
59765,1569.9022
59766,1540.6145
59767,1969.3254
59768,1206.3372
59769,3267.9453
59770,4181.8267
59771,9225.267
59772,3808.0747
59773,10215.466
59774,1499.085
59775,1942.3333
59776,1885.4467
59777,7809.7637
59778,1198.8735
59779,3393.817
59780,1379.2183
59781,3866.3994
59782,2220.7832
59783,5978.619
59784,1129.8102
59785,1755.9839
59786,865.9846
59787,1398.0135
59788,4798.0386
59789,2690.7092
59790,763.5917
59791,2117.9253
59792,892.8078
59793,2367.1719
59794,3270.8223
59795,918.06305
59796,1481.0627
59797,1396.3578
59798,2338.4583
59799,2268.4043
59800,1596.186
59801,2603.51
59802,3455.8696
59803,1484.9393
59804,2533.2368
59805,3975.3926
59806,1719.9973
59807,5442.578
59808,2649.411
59809,1677.9094
59810,2019.0894
59811,1345.4272
59812,2584.4446
59813,1803.2987
59814,3166.2725
59815,1984.7782
59816,1392.9224
59817,5731.3
59818,1032.106
59819,1118.3638
59820,4702.5195
59821,955.1095
59822,1730.74
59823,1018.75696
59824,961.9551
59825,4831.1157
59826,1964.912
59827,1223.599
59828,3962.394
59829,594.87134
59830,1186.2368
59831,4462.2974
59832,723.3694
59833,1059.2493
59834,4399.6045
59835,1506.1907
59836,4314.203
59837,4210.5474
59838,2323.3203
59839,2649.9866
59840,1645.6183
59841,1115.4966
59842,2494.8784
59843,1759.6434
59844,1174.7653
59845,1298.7169
59846,954.9602
59847,2497.902
59848,2000.3344
59849,1991.5332
59850,2416.799
59851,1782.8303
59852,2319.481
59853,1677.3263
59854,1491.54
59855,7407.5293
59856,3145.6057
59857,2285.2266
59858,1590.1892
59859,5912.9424
59860,1875.8367
59861,2386.7402
59862,2281.4639
59863,1710.2697
59864,2893.7603
59865,3029.3477
59866,1856.3477
59867,3583.6326
59868,1693.0258
59869,890.06396
59870,2500.5767
59871,4359.5757
59872,2198.9172
59873,1527.6304
59874,3045.0698
59875,4174.831
59876,847.0495
59877,6645.385
59878,1460.4156
59879,1157.3864
59880,1170.5812
59881,2589.5942
59882,2516.105
59883,7852.9316
59884,1400.9246
59885,1992.6198
59886,2480.9631
59887,1774.6221
59888,1841.8077
59889,2623.8022
59890,4543.2915
59891,1368.9639
59892,951.2707
59893,1568.4292
59894,4088.8052
59895,3573.0684
59896,13978.239
59897,2164.878
59898,4129.1304
59899,2767.4148
59900,1634.6564
59901,984.54987
59902,10721.712
59903,3153.0046
59904,1637.3997
59905,3006.6013
59906,2564.9438
59907,1924.301
59908,673.66583
59909,4445.624
59910,5364.6777
59911,3556.0422
59912,1447.7024
59913,1755.0166
59914,1072.0999
59915,1861.04
59916,3756.101
59917,645.0877
59918,1947.5586
59919,1240.5215
59920,1582.1095
59921,1951.5121
59922,3352.4116
59923,1729.4475
59924,2606.4023
59925,3388.0186
59926,2541.2593
59927,3588.583
59928,1219.1442
59929,1157.3254
59930,1015.34094
59931,2511.3044
59932,1366.8805
59933,913.2894
59934,1198.7549
59935,7097.1426
59936,1096.1849
59937,1738.678
59938,2470.3306
59939,2962.507
59940,1179.4413
59941,1427.1866
59942,2992.5154
59943,1240.3333
59944,758.4523
59945,1120.4851
59946,960.7173
59947,3117.2153
59948,3359.3967
59949,1711.8805
59950,2271.6362
59951,4562.85
59952,2144.9873
59953,4797.0215
59954,1630.0085
59955,4131.337
59956,1985.0979
59957,1609.9146
59958,675.034
59959,888.13025
59960,3083.3936
59961,3320.4448
59962,1954.6433
59963,1721.9958
59964,4044.9907
59965,5097.5664
59966,5690.4336
59967,1909.0695
59968,2086.073
59969,1589.5273
59970,3431.2615
59971,759.7491
59972,1621.5441
59973,662.5132
59974,3630.246
59975,824.2672
59976,2405.9214
59977,5864.632
59978,3933.6785
59979,1094.3135
59980,874.826
59981,1962.7751
59982,2064.7568
59983,2148.0505
59984,1300.7549
59985,1104.0059
59986,2894.6575
59987,1073.3815
59988,5449.5093
59989,988.34985
59990,660.88696
59991,2080.2507
59992,872.94574
59993,7337.5137
59994,2118.2585
59995,1708.3589
59996,949.9914
