id,loss
364980,742.7276
364990,2669.8088
364992,2621.708
364993,2304.1863
364997,3750.6733
365009,1544.039
365010,147.26628
365013,1878.9633
365015,2285.102
365030,3124.0813
365033,1861.3486
365042,1769.6285
365045,2687.6338
365055,1712.5137
365057,1155.1842
365060,3413.6213
365070,4549.0063
365078,598.01025
365095,2139.1519
365100,1368.7145
365101,1373.4779
365105,6346.1885
365106,3514.399
365109,3879.4104
365110,3893.44
365111,1972.2144
365112,2615.8928
365113,1726.9246
365115,11824.393
365121,1788.1053
365123,1146.1763
365126,1866.6709
365136,5159.096
365144,1995.0771
365145,1717.8151
365150,2357.0298
365152,645.4115
365158,4044.046
365167,3348.153
365179,1791.7284
365181,1310.1562
365185,1997.6912
365187,5931.072
365190,2313.1506
365192,1038.4004
365206,6515.274
365213,821.43054
365216,3771.572
365217,976.903
365221,2546.5078
365223,899.86945
365227,1063.7234
365230,660.5735
365233,1812.4432
365237,1062.3115
365256,5539.3335
365268,2660.0688
365273,1223.0487
365277,2269.4797
365281,2865.4407
365286,1226.4227
365294,1670.3533
365307,2553.8713
365317,3279.2998
365320,1803.039
365325,1720.7675
365328,6407.6265
365329,4455.6104
365333,1092.464
365334,1052.154
365340,1385.4497
365342,8313.248
365344,2177.285
365345,3204.6133
365351,5082.2734
365357,1492.757
365361,1541.389
365378,5328.153
365386,4871.7104
365388,2445.6472
365390,3049.2378
365392,5037.923
365394,7057.6484
365403,948.0729
365407,3361.5098
365408,734.0155
365410,2007.8309
365411,2644.7283
365417,4710.5317
365418,1954.625
365435,1072.738
365444,3614.5327
365457,4515.0933
365458,769.3831
365464,7562.2026
365469,1107.1678
365472,4365.0713
365479,1054.407
365486,4058.5588
365495,6004.9395
365502,9799.666
365503,1155.477
365504,1582.836
365510,790.41785
365513,477.42432
365514,3715.8115
365523,683.7556
365529,943.9894
365532,1088.3826
365535,2769.841
365536,3630.8982
365557,1665.0414
365558,2997.2686
365564,1316.7645
365571,1341.1014
365573,1452.2312
365578,1339.7698
365583,6023.2886
365593,4181.388
365594,2251.1309
365606,1450.1509
365608,4981.88
365610,792.32574
365616,991.39374
365628,1757.9103
365629,1361.3711
365633,1313.5901
365639,2293.7566
365643,7276.759
365644,2035.9105
365649,2733.6125
365656,1329.7335
365657,1633.3977
365661,1562.0112
365663,709.16724
365667,3509.355
365668,894.4213
365669,2905.3875
365671,997.38556
365676,4804.671
365683,8924.942
365690,1479.5325
365694,1619.8037
365697,552.1087
365699,3069.7754
365703,1840.7407
365707,2046.864
365725,2279.8672
365727,1009.5863
365730,3237.6758
365734,3567.0122
365738,2792.922
365755,4028.8833
365762,1393.0051
365763,1772.0532
365770,1620.5269
365771,4741.6597
365777,1920.994
365780,1997.5892
365783,3017.2134
365793,545.22003
365797,1134.9131
365807,987.58093
365813,1758.9319
365819,3785.2473
365821,2368.1416
365822,4262.2803
365831,1729.2263
365854,1801.9315
365860,2885.9355
365868,876.1359
365893,2002.3462
365896,11106.431
365899,3486.3333
365900,4494.3115
365908,1257.3004
365910,2909.5046
365911,4178.533
365915,1190.8365
365928,3672.0967
365929,1554.6537
365937,897.1892
365938,1293.5837
365939,1478.9757
365944,2405.7568
365945,4519.528
365946,1041.3876
365950,1296.6472
365954,3704.15
365963,4051.9993
365967,7606.1724
365968,1961.4529
365973,1247.5804
365975,795.94806
365984,8675.357
365988,846.47833
365989,556.2705
365996,3267.2476
366000,1683.6064
366001,1955.3816
366007,1066.9482
366015,2936.7048
366016,1249.3677
366017,1879.4039
366019,1277.6328
366020,1538.0089
366022,5102.836
366023,2412.566
366038,568.5867
366044,1271.4994
366060,5653.4443
366063,2558.1714
366068,2758.833
366076,1000.48694
366080,2145.9014
366082,930.91504
366100,187.06908
366101,2043.7041
366103,1001.394
366109,1322.8871
366114,3174.8857
366119,1898.0763
366127,1716.8688
366128,2351.3586
366134,1591.9224
366138,4835.418
366143,923.83905
366146,2700.2485
366147,2565.5713
366148,1931.7263
366149,1872.0859
366157,1667.2223
366162,1374.4297
366171,634.9685
366173,2537.6875
366174,5110.1187
366184,7522.7847
366185,4146.5596
366190,2019.4764
366192,2149.147
366193,6674.14
366194,2004.8867
366198,2882.1174
366199,1536.9004
366200,1195.9144
366210,2845.2957
366211,1792.5018
366216,1757.7671
366221,723.4109
366224,3593.5352
366226,5021.304
366234,2638.6116
366236,2874.8564
366238,676.2343
366244,8966.252
366257,3967.674
366260,1346.1588
366261,6905.862
366265,1082.3826
366266,1246.266
366268,2983.61
366270,1983.6917
366271,8915.653
366274,1317.486
366276,2925.6858
366284,1100.2959
366285,7240.001
366293,2293.9167
366294,2664.2124
366301,8211.114
366303,920.8493
366306,7504.5645
366311,2290.9214
366318,2564.009
366319,5954.357
366320,992.81555
366323,1935.7609
366330,754.6941
366332,1123.4364
366335,951.88245
366336,1362.6864
366345,1593.397
366349,914.22046
366352,4174.423
366357,1217.7634
366362,1513.5585
366367,6774.7524
366370,1183.9265
366372,3742.1938
366373,909.5564
366387,1093.9874
366388,1231.5051
366389,3841.7102
366398,1172.471
366399,3474.5579
366420,3879.9421
366425,2616.8684
366437,9050.801
366439,5168.8735
366440,1711.647
366444,1547.7981
366450,2010.2157
366451,2073.9468
366453,782.33246
366469,648.61456
366476,1125.4061
366478,5061.555
366482,1295.8816
366489,6217.7617
366497,1219.8402
366500,936.29425
366504,2283.456
366506,1777.1982
366513,1985.8577
366515,949.9444
366520,1015.2427
366528,1802.0789
366529,4991.2466
366537,168.32779
366538,2400.8755
366542,2294.0593
366543,5824.6646
366544,1140.7426
366547,6683.5186
366549,1221.541
366552,5544.088
366555,1622.1115
366557,314.62122
366560,1950.3186
366565,1693.7577
366578,2534.3574
366583,1417.2345
366584,1854.1475
366587,1878.2262
366601,1093.5494
366602,2035.3715
366604,5357.6626
366613,1180.4763
366625,6418.76
366628,1159.7214
366634,2268.7847
366637,940.9223
366648,1068.2798
366650,2187.0857
366651,1922.5455
366656,4438.246
366662,1331.3812
366664,2908.8179
366665,1083.7617
366667,2673.9944
366669,1802.3368
366671,1401.5046
366674,1174.107
366675,479.54477
366677,5812.355
366686,6702.1465
366696,1231.2888
366698,1156.0928
366705,2573.8972
366707,7134.1094
366711,5071.5317
366719,3529.148
366731,1231.3317
366733,1217.9313
366741,2186.1113
366742,3014.323
366744,8988.937
366745,5523.791
366749,1639.553
366764,3996.3047
366767,1140.4419
366775,1584.8302
366783,6646.473
366787,2559.332
366798,2262.7864
366800,2341.8643
366808,1476.981
366810,552.1087
366811,1168.234
366812,1385.5046
366813,1319.9641
366815,4191.068
366824,1698.5232
366826,2636.85
366829,1689.2249
366839,968.9742
366840,2366.8323
366845,579.6582
366847,3618.29
366849,3189.0432
366859,455.80212
366861,1282.6958
366862,3056.3193
366870,6724.735
366880,7140.654
366890,2830.062
366893,1996.8982
366894,1963.8052
366902,467.10196
366903,2248.7476
366904,2586.4407
366907,2877.9998
366909,2106.7751
366912,8294.331
366914,3621.607
366917,1652.3566
366919,2764.5525
366923,1117.0814
366929,6776.165
366936,4136.4453
366939,1517.7909
366953,1107.5667
366955,661.1957
366966,1339.7828
366967,3972.696
366968,630.40344
366970,692.62134
366971,9119.546
366973,1039.5378
366976,355.54782
366978,1779.586
366992,1240.9126
366998,2502.9153
367002,1419.744
367003,1760.6456
367005,2663.3713
367008,8628.684
367013,2708.2786
367016,9835.185
367017,972.4927
367020,1207.9277
367026,1159.5277
367035,6161.9966
367037,4670.903
367038,668.64453
367048,1948.5819
367049,3826.1572
367061,2465.2253
367067,3428.4712
367068,3232.369
367069,316.00354
367074,1637.2035
367075,1985.0028
367081,346.32672
367085,753.26447
367088,1457.6377
367089,1763.4811
367091,2872.8547
367092,10555.097
367093,3113.5107
367099,1024.4324
367101,1652.0596
367102,3188.0505
367107,1800.1947
367116,1244.0122
367121,2038.7424
367122,4093.9075
367135,4241.036
367151,1872.9337
367152,1356.9592
367155,1380.6239
367165,1202.1111
367170,2478.059
367178,2424.8677
367179,1104.7773
367180,4939.236
367187,830.0249
367198,3339.0918
367200,2061.4434
367205,2383.202
367209,1510.4839
367221,917.2635
367226,4142.713
367229,2784.6794
367232,1163.5193
367235,1904.4366
367237,1359.2822
367238,1098.7986
367240,6264.0425
367253,2191.357
367254,2843.1838
367260,6025.1714
367265,1603.2452
367274,2513.2112
367277,2774.2898
367279,1824.8453
367282,164.80939
367285,480.00958
367286,1308.5464
367288,2726.788
367290,3219.098
367291,1530.5715
367296,5443.58
367309,2347.4272
367312,2447.2493
367322,1313.2108
367331,8977.543
367333,7830.0127
367334,6255.616
367335,4728.453
367340,5758.7686
367342,1662.0485
367348,1908.5175
367353,4120.894
367365,2043.1323
367375,6783.903
367378,2394.384
367380,2027.3451
367383,1652.9581
367385,3794.0835
367386,1290.3325
367390,6236.815
367392,6255.3027
367397,1033.7029
367398,7247.925
367412,2777.1577
367419,850.5367
367423,3146.9583
367427,2380.4045
367434,1653.2911
367436,1038.0349
367449,1404.8434
367452,7632.1978
367455,1782.8195
367462,1693.2831
367480,3423.9575
367483,1931.9734
367494,1450.2474
367497,4658.7065
367504,2602.7993
367505,9256.909
367510,734.3375
367519,552.1087
367529,1026.3115
367534,2430.7683
367539,2186.5278
367543,1137.3524
367551,6128.4004
367557,8615.524
367561,2058.2566
367563,4758.149
367564,3533.1572
367565,2336.706
367570,5319.3896
367573,1431.132
367574,5229.8154
367578,839.9807
367581,1445.7523
367593,2013.7566
367601,2297.4492
367606,5531.886
367614,1813.2173
367624,2154.9082
367628,1087.3096
367633,3806.4946
367636,2568.967
367638,1323.6647
367645,733.1675
367647,1751.5435
367652,603.4367
367658,420.80643
367663,5694.358
367665,2330.2043
367669,6468.7876
367671,2806.4165
367689,4402.744
367690,4263.703
367696,7167.0723
367706,1320.6881
367708,1230.1847
367709,2015.4886
367711,4924.279
367715,591.8457
367717,2692.3477
367718,1934.9879
367720,2709.9138
367724,552.1087
367726,1543.5587
367732,335.98737
367743,2603.1348
367745,9743.95
367746,1238.5522
367749,921.86035
367750,2513.8267
367752,3871.0305
367753,5330.7295
367765,843.2801
367771,1352.5143
367775,1521.6707
367791,1078.0795
367792,4014.384
367796,2693.2778
367799,6371.081
367801,4493.379
367805,1989.2904
367806,2338.8994
367809,1976.2551
367811,5405.0776
367819,3332.2654
367822,5810.8936
367824,2777.1477
367825,1493.9686
367830,20322.545
367835,3998.0203
367837,4669.678
367838,1063.6678
367839,1596.4164
367842,3586.424
367852,1065.6115
367863,396.07498
367864,2133.7637
367866,830.3515
367868,8926.709
367875,1866.601
367877,1741.5409
367882,1967.3353
367885,4434.003
367891,4853.195
367904,810.49927
367905,1020.07947
367913,552.1087
367915,896.7582
367919,2589.403
367924,927.1986
367925,3269.1172
367928,1085.6395
367938,552.1087
367939,3432.6023
367940,236.11978
367941,4085.838
367945,5564.304
367946,282.3772
367949,1823.1168
367956,6349.551
367959,1872.8224
367965,7269.2856
367967,744.69464
367968,2326.7415
367970,399.627
367972,7115.075
367977,979.7779
367978,4829.6157
367986,3998.5193
367988,1273.6251
367990,1382.4388
367991,6194.605
367992,4047.8809
367993,3900.5813
368008,843.7765
368010,2081.3809
368011,2215.077
368014,4941.513
368015,835.22156
368017,1379.7932
368022,1842.3348
368023,4219.5947
368032,3503.2014
368034,1414.0751
368039,2064.5483
368045,1764.2867
368049,5672.5737
368059,836.8755
368064,5418.801
368070,1833.4587
368093,2984.09
368096,2069.4614
368100,1465.1548
368104,5264.6743
368106,5291.285
368112,1160.2754
368114,1143.4133
368120,983.3158
368121,1186.5586
368122,1352.6304
368123,3740.2595
368133,1348.5029
368138,699.768
368143,2701.6936
368149,1219.3695
368150,6096.3306
368159,3075.403
368164,824.2485
368167,1846.2295
368175,1065.3844
368183,851.8413
368190,2187.137
368218,5216.3955
368230,692.4649
368232,5101.019
368237,1896.5815
368241,1169.5475
368249,1524.7421
368262,4188.751
368263,1797.3575
368274,2648.9744
368276,1685.794
368283,2414.1394
368285,2474.9805
368288,3497.9717
368295,3039.9429
368302,1714.3298
368305,4131.7935
368306,1324.412
368314,3788.4934
368316,1354.8744
368318,1387.9495
368319,985.93555
368324,6579.0825
368334,1921.7158
368341,144.30736
368349,2985.0388
368353,2459.939
368357,1359.183
368359,4265.0293
368360,814.31415
368365,6464.9795
368367,4543.4604
368369,9205.679
368378,5805.854
368385,5623.1675
368386,4206.795
368389,1422.9877
368406,1639.5155
368407,1473.6907
368410,5962.7915
368413,6846.9805
368425,2373.7964
368442,1419.0701
368444,552.1087
368448,1246.9952
368453,2153.1877
368456,1295.0234
368459,3424.6685
368462,1427.8895
368464,2291.3926
368466,999.7645
368467,5514.075
368472,1650.007
368474,1041.9938
368475,1225.9423
368484,3166.7024
368487,2208.1584
368497,1081.7458
368499,3035.369
368500,1702.2885
368508,874.30554
368512,1808.4893
368524,2941.6646
368526,1736.2828
368528,3724.0618
368529,1765.2776
368532,2498.939
368537,2929.5684
368542,5556.1323
368543,1750.8976
368547,1429.9403
368557,2171.2432
368558,11720.816
368560,2402.9456
368562,2673.567
368563,976.35547
368564,1336.5308
368567,5480.693
368568,4432.3535
368571,900.47943
368585,3937.885
368591,1874.2803
368603,1627.4465
368606,1312.2579
368610,1052.7521
368615,3042.4915
368618,3954.1296
368619,1121.3951
368623,1197.8281
368633,1072.4843
368660,2223.9373
368662,4364.5176
368671,4433.3604
368672,1172.043
368674,1737.1771
368676,928.7097
368680,1228.4197
368688,3279.764
368689,6724.888
368692,1920.3613
368696,2233.1282
368697,1432.0323
368704,3137.2192
368712,1642.5994
368713,1658.204
368718,7241.733
368719,2198.586
368721,2387.2363
368723,1469.1592
368726,6262.133
368729,3300.4302
368731,1612.2744
368741,2860.7847
368748,2207.2021
368753,1834.0168
368758,2410.801
368759,1077.8466
368762,1437.0621
368769,1550.8228
368775,7132.6016
368778,7691.6
368793,2885.0234
368798,3872.2393
368803,135.2055
368804,7489.9097
368814,5542.2407
368817,728.87775
368823,1104.9879
368826,2607.5115
368828,818.8294
368834,3469.0354
368836,1102.9288
368838,1625.4479
368842,3536.021
368844,1053.7108
368845,1625.906
368866,6603.3784
368871,5075.2285
368875,1704.6079
368879,1392.1271
368886,881.27814
368894,1815.5406
368896,2879.3955
368901,3145.367
368903,2099.469
368904,1698.0828
368906,4235.439
368907,720.9625
368908,4930.685
368918,3735.89
368920,3466.7173
368922,1168.9337
368923,3499.2297
368931,593.9137
368932,1587.6006
368934,634.44965
368940,1814.3888
368941,686.607
368942,1376.3822
368947,5022.534
368950,2039.559
368957,2622.2173
368958,3687.7336
368966,2191.7122
368971,8104.245
368978,4242.2354
368982,2264.0034
368995,1478.8997
368997,7300.397
369000,1200.941
369005,4560.6895
369010,2832.3865
369011,8779.564
369023,1024.0226
369029,1359.2408
369031,1582.7577
369032,6302.354
369034,1095.447
369035,1835.8492
369038,1798.2518
369044,1345.7516
369045,4969.0044
369047,1142.7931
369050,8910.196
369051,6876.058
369053,3296.6553
369059,5331.4863
369060,1109.3049
369067,5094.3276
369068,552.1087
369073,1064.7614
369077,3102.3025
369081,783.7875
369084,9354.507
369093,6848.242
369095,1127.1697
369098,1660.6509
369102,7461.028
369105,1242.0168
369108,6506.8794
369109,3696.4011
369110,6563.582
369111,1543.6453
369113,1741.542
369117,1820.7759
369122,1299.4684
369139,1743.6289
369144,1761.6619
369146,2415.976
369147,1097.771
369150,1356.0833
369151,4103.5923
369157,9317.645
369158,97.86041
369160,1394.9258
369164,8261.771
369168,2012.2767
369173,720.45135
369176,1094.424
369177,5271.4316
369189,6534.2144
369190,1240.865
369198,2306.821
369205,1555.6107
369223,815.6662
369227,3426.7368
369247,5428.559
369251,5647.0884
369263,5823.808
369266,1391.9348
369270,1338.969
369276,1379.1273
369277,1877.9929
369285,2866.051
369288,4163.13
369290,1130.8658
369298,1463.2949
369315,647.6468
369317,7229.4917
369320,1604.6404
369322,5617.0845
369323,1146.3427
369326,5025.9497
369331,3345.242
369336,1197.2124
369337,1132.5012
369338,2649.1135
369343,3986.5874
369352,2465.2065
369353,1115.2949
369354,1171.97
369355,3910.898
369357,1547.567
369360,5214.638
369361,1462.7478
369362,3204.943
369364,552.1087
369367,6634.1743
369370,5551.577
369373,459.17145
369377,3719.5337
369382,2810.2688
369383,3037.5593
369386,5278.713
369387,1512.2277
369388,1161.3412
369396,2874.801
369400,3409.3225
369403,687.7188
369408,1815.5992
369414,1415.538
369418,7013.8853
369419,2330.5757
369422,1655.4353
369426,263.09464
369428,3718.2136
369431,1291.552
369436,4353.7104
369445,5271.2646
369450,3682.6692
369456,2408.52
369465,2071.8735
369474,980.842
369476,1727.8776
369484,819.1703
369488,2281.2913
369490,884.784
369498,1358.3607
369508,3274.767
369517,4175.6597
369520,1168.8917
369521,1812.767
369524,1987.2797
369546,5554.3345
369547,5809.89
369548,1964.918
369553,1551.5927
369560,5264.888
369563,5368.9663
369567,1800.6456
369571,1347.4962
369572,971.786
369573,1882.1989
369574,1437.5682
369575,1358.0533
369577,3209.8
369584,4029.1113
369589,1759.6365
369590,2947.5403
369605,4589.8643
369608,1984.6276
369609,2384.8289
369612,2034.5767
369614,2099.1704
369620,1616.2677
369622,1321.2247
369623,2613.402
369625,2840.6926
369628,621.89307
369632,1922.0776
369636,1211.2334
369639,3973.6943
369643,1695.7352
369644,3601.3186
369652,733.83405
369653,4501.7305
369662,1462.1621
369667,947.6603
369668,4798.6816
369669,10021.055
369670,2855.2695
369671,2791.7915
369672,888.45184
369673,4393.634
369705,1755.5443
369712,3452.5017
369714,1809.8986
369719,1402.164
369722,2759.4805
369738,994.6748
369754,427.44354
369774,1697.3723
369775,1965.2969
369785,5936.3784
369789,2856.705
369797,1551.3752
369803,1141.1351
369804,773.22797
369805,3058.5293
369806,2849.1309
369807,7859.4854
369818,2157.1367
369822,3332.417
369824,4714.4346
369826,2238.3423
369829,4648.355
369830,9193.015
369831,1845.1875
369841,6945.559
369866,4454.891
369868,3405.9907
369873,9336.624
369874,2550.5632
369876,2301.446
369882,1623.2438
369889,1079.2499
369897,1804.8612
369905,1889.2135
369907,986.689
369908,2443.5884
369909,6128.7524
369911,5166.4087
369913,3133.7815
369915,6474.9604
369919,2614.5435
369920,1992.799
369921,2400.031
369929,2021.0819
369931,2340.9695
369932,3746.8643
369940,4574.181
369949,5104.7197
369950,1677.784
369951,877.2064
369966,6172.905
369969,2550.5422
369973,1668.1444
369974,2879.7402
369976,4011.23
369977,2482.449
369978,1696.3303
369982,2895.035
369987,6614.4614
369990,1185.8561
370002,2978.2742
370005,1372.8984
370007,1950.7991
370012,1325.8645
370016,1359.9478
370024,1701.5793
370030,2113.5098
370033,6575.221
370035,2475.7468
370038,1096.781
370039,1270.1064
370043,1208.6115
370044,1801.2416
370048,295.4397
370051,596.16895
370055,1547.3641
370059,3323.5974
370064,1678.6415
370070,4354.8076
370073,3091.406
370075,1543.4475
370081,2867.0417
370082,1902.5709
370084,2547.8064
370089,1998.4991
370091,3861.6055
370094,7434.479
370095,5078.7847
370100,3371.8416
370102,1702.2803
370113,125.3443
370114,4310.3364
370122,944.9047
370125,1680.8723
370134,3767.7795
370135,1538.5962
370145,2565.2395
370154,476.89694
370163,1403.2588
370166,1613.0782
370170,1508.9194
370171,1417.2891
370173,1109.1825
370177,7197.3696
370182,1458.429
370188,2935.9307
370191,2063.5105
370201,1243.9478
370208,4974.4126
370209,1112.7542
370218,2122.2014
370220,2991.0876
370226,1160.3947
370235,1655.8699
370236,2602.51
370245,1030.8525
370246,2967.9102
370254,531.33624
370259,2685.1333
370265,1620.5657
370272,1545.1802
370275,1811.012
370276,3760.7751
370283,1246.9581
370286,586.408
370291,1595.2804
370293,956.2619
370299,1967.7264
370300,5526.1343
370305,2654.602
370310,1088.5187
370325,2831.802
370326,1783.2697
370327,4148.402
370336,4139.5
370340,759.6059
370343,3344.5208
370346,2880.8274
370353,1323.7347
370354,3993.2744
370357,4545.842
370364,2697.5493
370365,12241.737
370367,3041.4194
370373,2689.3687
370377,442.13736
370384,4165.7754
370390,1283.2177
370395,2844.0269
370396,1383.3046
370403,2015.311
370405,1022.26434
370407,1260.4252
370414,1256.3123
370420,3404.0632
370423,5367.5093
370430,1271.491
370435,2880.4067
370441,1079.9069
370445,935.89575
370448,6071.4434
370451,1283.0306
370452,1748.7172
370468,802.30176
370471,2305.8118
370472,2626.2996
370476,2375.2092
370479,7158.715
370480,4107.7197
370488,1807.9231
370491,1455.5582
370492,3873.9385
370496,1964.3971
370500,2528.5269
370503,423.28516
370506,5116.369
370509,524.1296
370513,5149.4346
370514,2392.5837
370516,822.0767
370520,4302.946
370529,820.61346
370537,4846.626
370539,3836.8484
370541,7846.2544
370545,2975.436
370551,1362.1097
370553,1589.3074
370557,1167.3218
370566,872.2535
370572,1461.1465
370577,1717.6841
370578,2000.6522
370580,1439.8378
370581,11312.102
370585,1444.4847
370589,2591.911
370590,1336.8596
370593,933.21454
370597,792.1038
370601,5242.5776
370602,3270.0925
370603,2769.1033
370615,2702.0437
370622,1744.2925
370624,7658.2095
370635,2915.9148
370637,3361.458
370638,4827.4336
370640,2655.204
370644,1045.0087
370647,1013.00726
370660,9132.085
370662,3695.195
370663,1255.166
370664,1951.4514
370667,248.66077
370674,552.1087
370675,8435.302
370676,1481.9733
370677,2890.9312
370681,1797.9653
370687,993.59937
370689,814.4069
370692,195.46991
370694,7331.6553
370703,3873.606
370705,1255.0505
370709,2646.6597
370717,2031.1232
370718,6053.558
370726,2503.0938
370727,2627.0864
370733,2244.735
370735,895.4836
370739,4034.6838
370744,2012.595
370747,3012.8142
370750,3977.6306
370760,1860.7948
370764,2308.3992
370766,2113.6396
370769,2257.359
370770,2007.1815
370772,547.1438
370774,4934.7188
370780,3607.9192
370786,1319.3275
370787,1453.2036
370793,4441.6846
370801,2405.8423
370804,3690.4226
370805,1361.1307
370812,2053.3594
370813,8615.433
370814,3691.4639
370816,1391.516
370822,7944.286
370830,11176.148
370838,4028.5894
370842,1126.8573
370851,2503.5625
370857,10576.146
370858,2219.3914
370868,12695.2705
370875,7556.442
370876,5563.8223
370880,6697.6074
370889,2329.6108
370890,8008.1504
370892,2903.7449
370897,2159.9143
370905,1451.1216
370917,2535.5178
370920,2024.5934
370924,9447.359
370928,924.6573
370929,1291.8365
370932,1695.8679
370938,2099.0222
370941,799.12067
370945,6141.851
370948,2959.2805
370950,1682.564
370951,279.95886
370954,1000.09076
370961,478.50082
370966,2418.9111
370969,5174.0366
370970,8068.211
370972,4913.338
370979,1891.9357
370988,3006.688
370993,504.28214
371006,3550.3982
371008,8145.4927
371012,2757.8997
371045,4296.1733
371053,8942.964
371055,342.53958
371058,2877.8157
371060,5367.9106
371064,4390.7207
371070,1473.1267
371071,2771.7747
371073,2885.8257
371081,3271.3044
371082,4161.816
371086,562.66766
371089,1958.099
371090,2763.082
371097,9843.577
371101,1456.7087
371104,1684.2972
371105,3751.7488
371107,2714.4226
371112,1531.0099
371115,1141.305
371117,2400.1562
371119,2243.849
371125,6035.1543
371135,3835.914
371140,1908.7877
371141,3140.3467
371142,1809.9153
371145,464.2197
371151,9756.726
371165,6523.705
371166,936.37585
371171,893.693
371175,740.86786
371178,2921.6968
371182,1726.8191
371183,1849.3575
371186,2908.2505
371190,1091.4131
371202,3309.6782
371211,2156.3452
371216,2925.9307
371219,1782.8245
371220,1245.4012
371225,3699.5576
371226,4671.245
371238,1957.9823
371248,4212.1406
371249,2153.1414
371254,5518.829
371259,1371.699
371261,1031.3868
371266,1617.009
371267,2339.9233
371272,1669.8784
371276,1158.4703
371280,542.4318
371282,380.2759
371285,4487.506
371289,500.04874
371295,2216.556
371298,1138.4945
371300,1491.5919
371301,889.4883
371304,2840.2197
371310,98.07419
371314,3173.85
371316,10091.632
371328,7076.2915
371329,753.67065
371330,5414.785
371339,1325.9471
371344,3068.0283
371349,3563.9927
371353,2521.2244
371360,3848.493
371364,2792.65
371367,1430.3221
371369,1573.9811
371374,2682.419
371380,3952.519
371387,4575.635
371389,633.3542
371390,1267.9983
371399,916.3265
371402,1125.978
371405,2105.5022
371412,3262.5322
371414,6256.6006
371419,1876.4143
371423,3829.0908
371428,1709.609
371431,2378.1848
371432,2226.8196
371433,739.5121
371436,1500.2684
371437,2874.3923
371440,844.775
371448,1691.9554
371450,4191.787
371459,2330.3875
371463,4730.008
371468,1382.8398
371471,1854.4637
371472,2830.51
371480,6259.6704
371486,3106.0437
371497,568.5068
371498,815.5587
371500,708.1988
371522,1235.8312
371525,491.0954
371527,552.1087
371530,1439.0254
371545,898.3144
371546,1110.8944
371550,1274.7827
371553,368.53116
371557,4663.6406
371558,6383.896
371562,1388.9694
371569,1241.2605
371573,1413.6008
371575,616.04266
371593,954.9413
371595,1172.6447
371597,872.1715
371601,4527.9517
371605,3368.091
371609,2397.0889
371611,801.78906
371613,638.30646
371614,1120.2142
371619,964.6477
371623,872.2213
371625,4206.858
371626,3285.1738
371630,7512.5596
371632,12447.861
371636,1393.3431
371641,956.74475
371642,2092.136
371644,2175.4084
371646,1067.4354
371661,1582.0417
371665,2520.4531
371672,4137.2812
371673,1577.9584
371677,1155.0371
371678,2559.2505
371681,2358.8354
371683,3102.5986
371684,1361.0007
371694,1709.9371
371700,4116.452
371719,4081.1362
371721,831.2124
371726,3128.9836
371736,3199.3784
371746,874.5482
371747,2960.2454
371754,2052.1143
371755,1270.4269
371756,190.83917
371760,1384.7621
371770,1155.3525
371774,2733.9338
371782,850.8196
371786,1616.226
371792,1599.1702
371795,1862.6973
371798,4822.711
371803,7179.8574
371810,1962.1837
371815,2774.9646
371822,7863.139
371826,2836.9568
371827,3719.8
371830,3982.8274
371833,1327.4626
371834,1787.9749
371841,599.8014
371860,6760.7197
371866,2903.2646
371870,3328.2415
371874,2010.3413
371880,4776.6016
371887,2257.4563
371891,7905.663
371893,1215.0793
371894,1729.451
371895,1940.4274
371899,5138.258
371910,2253.2256
371913,1222.5946
371914,9428.823
371917,2380.5947
371918,3724.045
371927,1765.6284
371930,1392.1566
371931,2177.3008
371932,954.2481
371940,871.2372
371951,1729.1718
371952,1484.6777
371959,1016.4283
371977,6450.964
371978,2133.1694
371980,849.9408
371985,3516.7395
371990,2496.9458
371997,1660.5121
372000,17113.09
372003,4094.6714
372005,1624.0376
372013,1022.53894
372015,2078.1575
372016,7610.153
372018,5138.199
372019,1114.3171
372022,6347.355
372025,8526.15
372030,2802.1047
372032,6818.1235
372044,2136.4119
372048,1271.3422
372055,2929.577
372061,1087.1512
372064,13521.726
372065,1353.4946
372079,3427.6802
372084,877.6619
372085,1608.2266
372090,1055.3353
372091,4342.892
372092,2133.7124
372094,1107.6185
372098,7874.609
372104,1168.9747
372107,2066.813
372108,1402.4553
372109,5375.9805
372121,758.36273
372124,1048.5483
372138,802.49817
372144,3176.4883
372147,453.6319
372158,1633.816
372162,9941.122
372163,511.59183
372164,1603.8127
372170,1113.8574
372171,2576.4055
372179,3027.3203
372180,1695.618
372210,1308.3491
372222,3698.924
372224,1740.1207
372225,2512.4043
372229,732.82166
372235,3232.345
372239,1373.6768
372243,3858.521
372244,808.0428
372253,7395.9937
372257,1528.523
372258,3174.6736
372261,770.57886
372263,690.97406
372289,8063.6753
372296,3131.4382
372299,2772.4253
372300,963.15717
372304,8822.256
372307,4698.268
372319,2016.5859
372322,1510.2767
372323,3039.4731
372324,1404.8044
372329,1264.7268
372332,3640.3936
372333,4068.5508
372344,1392.5126
372345,1333.9637
372346,1853.1855
372348,7782.1323
372361,1012.5164
372372,474.19
372378,8122.205
372383,1390.6859
372386,7768.4814
372390,945.3344
372415,3170.5623
372420,1249.0957
372421,2706.6445
372426,602.7673
372433,1275.4651
372435,1575.2057
372446,1107.4651
372447,2440.3323
372448,1760.062
372450,3668.4558
372452,676.8885
372453,2831.5696
372461,358.80835
